VGCN_viewport8/221_len6_len3_bd_1.png/-114.7.png,VGCN_viewport8/221_len6_len3_bd_1.png/-160.11.png,VGCN_viewport8/221_len6_len3_bd_1.png/-33.10.png,VGCN_viewport8/221_len6_len3_bd_1.png/-64.10.png,VGCN_viewport8/221_len6_len3_bd_1.png/147.4.png,VGCN_viewport8/221_len6_len3_bd_1.png/24.10.png,VGCN_viewport8/221_len6_len3_bd_1.png/54.9.png,VGCN_viewport8/221_len6_len3_bd_1.png/85.6.png,2.875
VGCN_viewport8/221_len6_len3_bd_2.png/-159.11.png,VGCN_viewport8/221_len6_len3_bd_2.png/-33.10.png,VGCN_viewport8/221_len6_len3_bd_2.png/-64.9.png,VGCN_viewport8/221_len6_len3_bd_2.png/-99.9.png,VGCN_viewport8/221_len6_len3_bd_2.png/147.4.png,VGCN_viewport8/221_len6_len3_bd_2.png/53.9.png,VGCN_viewport8/221_len6_len3_bd_2.png/85.5.png,VGCN_viewport8/221_len6_len3_bd_2.png/9.6.png,2.8
VGCN_viewport8/221_len6_len3_bd_3.png/-128.5.png,VGCN_viewport8/221_len6_len3_bd_3.png/-160.9.png,VGCN_viewport8/221_len6_len3_bd_3.png/-2.7.png,VGCN_viewport8/221_len6_len3_bd_3.png/-33.10.png,VGCN_viewport8/221_len6_len3_bd_3.png/-64.7.png,VGCN_viewport8/221_len6_len3_bd_3.png/-97.5.png,VGCN_viewport8/221_len6_len3_bd_3.png/147.4.png,VGCN_viewport8/221_len6_len3_bd_3.png/88.8.png,1.6
VGCN_viewport8/221_len6_len3_gb_1.png/-113.9.png,VGCN_viewport8/221_len6_len3_gb_1.png/-144.12.png,VGCN_viewport8/221_len6_len3_gb_1.png/-33.10.png,VGCN_viewport8/221_len6_len3_gb_1.png/-5.-1.png,VGCN_viewport8/221_len6_len3_gb_1.png/-64.11.png,VGCN_viewport8/221_len6_len3_gb_1.png/147.4.png,VGCN_viewport8/221_len6_len3_gb_1.png/24.10.png,VGCN_viewport8/221_len6_len3_gb_1.png/62.8.png,3.555555556
VGCN_viewport8/221_len6_len3_gb_2.png/-113.11.png,VGCN_viewport8/221_len6_len3_gb_2.png/-144.12.png,VGCN_viewport8/221_len6_len3_gb_2.png/-33.10.png,VGCN_viewport8/221_len6_len3_gb_2.png/-64.10.png,VGCN_viewport8/221_len6_len3_gb_2.png/147.4.png,VGCN_viewport8/221_len6_len3_gb_2.png/24.10.png,VGCN_viewport8/221_len6_len3_gb_2.png/55.9.png,VGCN_viewport8/221_len6_len3_gb_2.png/86.10.png,3.1
VGCN_viewport8/221_len6_len3_gb_3.png/-128.9.png,VGCN_viewport8/221_len6_len3_gb_3.png/-159.10.png,VGCN_viewport8/221_len6_len3_gb_3.png/-33.10.png,VGCN_viewport8/221_len6_len3_gb_3.png/-64.11.png,VGCN_viewport8/221_len6_len3_gb_3.png/-97.10.png,VGCN_viewport8/221_len6_len3_gb_3.png/147.4.png,VGCN_viewport8/221_len6_len3_gb_3.png/20.12.png,VGCN_viewport8/221_len6_len3_gb_3.png/54.9.png,1.8
VGCN_viewport8/221_len6_len3_gn_1.png/-113.9.png,VGCN_viewport8/221_len6_len3_gn_1.png/-144.12.png,VGCN_viewport8/221_len6_len3_gn_1.png/-33.10.png,VGCN_viewport8/221_len6_len3_gn_1.png/-5.-1.png,VGCN_viewport8/221_len6_len3_gn_1.png/-64.11.png,VGCN_viewport8/221_len6_len3_gn_1.png/147.4.png,VGCN_viewport8/221_len6_len3_gn_1.png/24.10.png,VGCN_viewport8/221_len6_len3_gn_1.png/62.8.png,4.1
VGCN_viewport8/221_len6_len3_gn_2.png/-113.9.png,VGCN_viewport8/221_len6_len3_gn_2.png/-144.12.png,VGCN_viewport8/221_len6_len3_gn_2.png/-33.10.png,VGCN_viewport8/221_len6_len3_gn_2.png/-5.-1.png,VGCN_viewport8/221_len6_len3_gn_2.png/-64.11.png,VGCN_viewport8/221_len6_len3_gn_2.png/147.4.png,VGCN_viewport8/221_len6_len3_gn_2.png/24.10.png,VGCN_viewport8/221_len6_len3_gn_2.png/55.9.png,2.75
VGCN_viewport8/221_len6_len3_gn_3.png/-114.8.png,VGCN_viewport8/221_len6_len3_gn_3.png/-144.12.png,VGCN_viewport8/221_len6_len3_gn_3.png/-33.10.png,VGCN_viewport8/221_len6_len3_gn_3.png/-64.11.png,VGCN_viewport8/221_len6_len3_gn_3.png/147.4.png,VGCN_viewport8/221_len6_len3_gn_3.png/24.10.png,VGCN_viewport8/221_len6_len3_gn_3.png/55.9.png,VGCN_viewport8/221_len6_len3_gn_3.png/85.7.png,2.777777778
VGCN_viewport8/221_len6_len3_st_1.png/-130.7.png,VGCN_viewport8/221_len6_len3_st_1.png/-161.11.png,VGCN_viewport8/221_len6_len3_st_1.png/-33.10.png,VGCN_viewport8/221_len6_len3_st_1.png/-66.11.png,VGCN_viewport8/221_len6_len3_st_1.png/-99.14.png,VGCN_viewport8/221_len6_len3_st_1.png/147.4.png,VGCN_viewport8/221_len6_len3_st_1.png/26.10.png,VGCN_viewport8/221_len6_len3_st_1.png/57.9.png,3.2
VGCN_viewport8/221_len6_len3_st_2.png/-109.9.png,VGCN_viewport8/221_len6_len3_st_2.png/-140.7.png,VGCN_viewport8/221_len6_len3_st_2.png/-179.9.png,VGCN_viewport8/221_len6_len3_st_2.png/-33.10.png,VGCN_viewport8/221_len6_len3_st_2.png/-66.12.png,VGCN_viewport8/221_len6_len3_st_2.png/147.4.png,VGCN_viewport8/221_len6_len3_st_2.png/17.-8.png,VGCN_viewport8/221_len6_len3_st_2.png/53.11.png,2.9
VGCN_viewport8/221_len6_len3_st_3.png/-126.9.png,VGCN_viewport8/221_len6_len3_st_3.png/-179.10.png,VGCN_viewport8/221_len6_len3_st_3.png/-33.10.png,VGCN_viewport8/221_len6_len3_st_3.png/-65.12.png,VGCN_viewport8/221_len6_len3_st_3.png/-96.15.png,VGCN_viewport8/221_len6_len3_st_3.png/147.4.png,VGCN_viewport8/221_len6_len3_st_3.png/18.7.png,VGCN_viewport8/221_len6_len3_st_3.png/54.11.png,2.1
VGCN_viewport8/221_len6_st_1.png/-113.9.png,VGCN_viewport8/221_len6_st_1.png/-144.12.png,VGCN_viewport8/221_len6_st_1.png/-33.10.png,VGCN_viewport8/221_len6_st_1.png/-4.1.png,VGCN_viewport8/221_len6_st_1.png/-64.11.png,VGCN_viewport8/221_len6_st_1.png/147.4.png,VGCN_viewport8/221_len6_st_1.png/25.10.png,VGCN_viewport8/221_len6_st_1.png/56.9.png,3.9
VGCN_viewport8/221_len6_st_2.png/-113.9.png,VGCN_viewport8/221_len6_st_2.png/-144.12.png,VGCN_viewport8/221_len6_st_2.png/-33.10.png,VGCN_viewport8/221_len6_st_2.png/-64.11.png,VGCN_viewport8/221_len6_st_2.png/147.4.png,VGCN_viewport8/221_len6_st_2.png/17.-8.png,VGCN_viewport8/221_len6_st_2.png/176.14.png,VGCN_viewport8/221_len6_st_2.png/53.11.png,2.666666667
VGCN_viewport8/221_len6_st_3.png/-113.9.png,VGCN_viewport8/221_len6_st_3.png/-144.12.png,VGCN_viewport8/221_len6_st_3.png/-177.7.png,VGCN_viewport8/221_len6_st_3.png/-33.10.png,VGCN_viewport8/221_len6_st_3.png/-64.11.png,VGCN_viewport8/221_len6_st_3.png/147.4.png,VGCN_viewport8/221_len6_st_3.png/15.8.png,VGCN_viewport8/221_len6_st_3.png/54.12.png,2
VGCN_viewport8/222_len1_bd_1.png/-130.-11.png,VGCN_viewport8/222_len1_bd_1.png/-159.12.png,VGCN_viewport8/222_len1_bd_1.png/-47.8.png,VGCN_viewport8/222_len1_bd_1.png/-99.7.png,VGCN_viewport8/222_len1_bd_1.png/10.17.png,VGCN_viewport8/222_len1_bd_1.png/170.14.png,VGCN_viewport8/222_len1_bd_1.png/50.8.png,VGCN_viewport8/222_len1_bd_1.png/97.12.png,3.555555556
VGCN_viewport8/222_len1_bd_2.png/-131.-12.png,VGCN_viewport8/222_len1_bd_2.png/-159.9.png,VGCN_viewport8/222_len1_bd_2.png/-47.8.png,VGCN_viewport8/222_len1_bd_2.png/-99.7.png,VGCN_viewport8/222_len1_bd_2.png/10.17.png,VGCN_viewport8/222_len1_bd_2.png/171.14.png,VGCN_viewport8/222_len1_bd_2.png/49.8.png,VGCN_viewport8/222_len1_bd_2.png/90.12.png,2.8
VGCN_viewport8/222_len1_bd_3.png/-131.-12.png,VGCN_viewport8/222_len1_bd_3.png/-159.9.png,VGCN_viewport8/222_len1_bd_3.png/-47.8.png,VGCN_viewport8/222_len1_bd_3.png/-99.7.png,VGCN_viewport8/222_len1_bd_3.png/10.17.png,VGCN_viewport8/222_len1_bd_3.png/171.14.png,VGCN_viewport8/222_len1_bd_3.png/50.9.png,VGCN_viewport8/222_len1_bd_3.png/84.11.png,2
VGCN_viewport8/222_len1_gb_1.png/-130.-11.png,VGCN_viewport8/222_len1_gb_1.png/-159.12.png,VGCN_viewport8/222_len1_gb_1.png/-99.7.png,VGCN_viewport8/222_len1_gb_1.png/10.17.png,VGCN_viewport8/222_len1_gb_1.png/102.12.png,VGCN_viewport8/222_len1_gb_1.png/115.-16.png,VGCN_viewport8/222_len1_gb_1.png/170.14.png,VGCN_viewport8/222_len1_gb_1.png/50.8.png,3.7
VGCN_viewport8/222_len1_gb_2.png/-131.-12.png,VGCN_viewport8/222_len1_gb_2.png/-159.12.png,VGCN_viewport8/222_len1_gb_2.png/-47.8.png,VGCN_viewport8/222_len1_gb_2.png/-99.7.png,VGCN_viewport8/222_len1_gb_2.png/10.17.png,VGCN_viewport8/222_len1_gb_2.png/104.10.png,VGCN_viewport8/222_len1_gb_2.png/170.14.png,VGCN_viewport8/222_len1_gb_2.png/50.8.png,2.8
VGCN_viewport8/222_len1_gb_3.png/-130.-11.png,VGCN_viewport8/222_len1_gb_3.png/-159.12.png,VGCN_viewport8/222_len1_gb_3.png/-47.8.png,VGCN_viewport8/222_len1_gb_3.png/-99.7.png,VGCN_viewport8/222_len1_gb_3.png/10.17.png,VGCN_viewport8/222_len1_gb_3.png/104.11.png,VGCN_viewport8/222_len1_gb_3.png/170.14.png,VGCN_viewport8/222_len1_gb_3.png/50.8.png,2.7
VGCN_viewport8/222_len1_gn_1.png/-130.-11.png,VGCN_viewport8/222_len1_gn_1.png/-159.12.png,VGCN_viewport8/222_len1_gn_1.png/-99.7.png,VGCN_viewport8/222_len1_gn_1.png/10.17.png,VGCN_viewport8/222_len1_gn_1.png/100.12.png,VGCN_viewport8/222_len1_gn_1.png/114.-15.png,VGCN_viewport8/222_len1_gn_1.png/170.14.png,VGCN_viewport8/222_len1_gn_1.png/50.8.png,4.1
VGCN_viewport8/222_len1_gn_2.png/-130.-11.png,VGCN_viewport8/222_len1_gn_2.png/-159.12.png,VGCN_viewport8/222_len1_gn_2.png/-99.7.png,VGCN_viewport8/222_len1_gn_2.png/10.17.png,VGCN_viewport8/222_len1_gn_2.png/116.-12.png,VGCN_viewport8/222_len1_gn_2.png/170.14.png,VGCN_viewport8/222_len1_gn_2.png/50.8.png,VGCN_viewport8/222_len1_gn_2.png/98.12.png,3.142857143
VGCN_viewport8/222_len1_gn_3.png/-130.-11.png,VGCN_viewport8/222_len1_gn_3.png/-159.12.png,VGCN_viewport8/222_len1_gn_3.png/-99.7.png,VGCN_viewport8/222_len1_gn_3.png/10.17.png,VGCN_viewport8/222_len1_gn_3.png/128.12.png,VGCN_viewport8/222_len1_gn_3.png/170.14.png,VGCN_viewport8/222_len1_gn_3.png/50.8.png,VGCN_viewport8/222_len1_gn_3.png/97.12.png,3.2
VGCN_viewport8/222_len1_len4_bd_1.png/-101.8.png,VGCN_viewport8/222_len1_len4_bd_1.png/-130.-11.png,VGCN_viewport8/222_len1_len4_bd_1.png/-159.12.png,VGCN_viewport8/222_len1_len4_bd_1.png/-21.7.png,VGCN_viewport8/222_len1_len4_bd_1.png/11.17.png,VGCN_viewport8/222_len1_len4_bd_1.png/170.14.png,VGCN_viewport8/222_len1_len4_bd_1.png/50.8.png,VGCN_viewport8/222_len1_len4_bd_1.png/97.12.png,2.7
VGCN_viewport8/222_len1_len4_bd_2.png/-104.4.png,VGCN_viewport8/222_len1_len4_bd_2.png/-130.-11.png,VGCN_viewport8/222_len1_len4_bd_2.png/-159.9.png,VGCN_viewport8/222_len1_len4_bd_2.png/-28.15.png,VGCN_viewport8/222_len1_len4_bd_2.png/11.17.png,VGCN_viewport8/222_len1_len4_bd_2.png/171.14.png,VGCN_viewport8/222_len1_len4_bd_2.png/49.8.png,VGCN_viewport8/222_len1_len4_bd_2.png/90.12.png,2.333333333
VGCN_viewport8/222_len1_len4_bd_3.png/-102.6.png,VGCN_viewport8/222_len1_len4_bd_3.png/-131.-12.png,VGCN_viewport8/222_len1_len4_bd_3.png/-159.9.png,VGCN_viewport8/222_len1_len4_bd_3.png/-27.15.png,VGCN_viewport8/222_len1_len4_bd_3.png/11.17.png,VGCN_viewport8/222_len1_len4_bd_3.png/171.14.png,VGCN_viewport8/222_len1_len4_bd_3.png/50.9.png,VGCN_viewport8/222_len1_len4_bd_3.png/84.11.png,2.125
VGCN_viewport8/222_len1_len4_gb_1.png/-130.-11.png,VGCN_viewport8/222_len1_len4_gb_1.png/-159.12.png,VGCN_viewport8/222_len1_len4_gb_1.png/-97.9.png,VGCN_viewport8/222_len1_len4_gb_1.png/10.17.png,VGCN_viewport8/222_len1_len4_gb_1.png/102.12.png,VGCN_viewport8/222_len1_len4_gb_1.png/115.-16.png,VGCN_viewport8/222_len1_len4_gb_1.png/170.14.png,VGCN_viewport8/222_len1_len4_gb_1.png/50.8.png,2.8
VGCN_viewport8/222_len1_len4_gb_2.png/-130.-11.png,VGCN_viewport8/222_len1_len4_gb_2.png/-159.12.png,VGCN_viewport8/222_len1_len4_gb_2.png/-22.11.png,VGCN_viewport8/222_len1_len4_gb_2.png/-97.9.png,VGCN_viewport8/222_len1_len4_gb_2.png/10.17.png,VGCN_viewport8/222_len1_len4_gb_2.png/104.10.png,VGCN_viewport8/222_len1_len4_gb_2.png/170.14.png,VGCN_viewport8/222_len1_len4_gb_2.png/50.8.png,1.8
VGCN_viewport8/222_len1_len4_gb_3.png/-130.-11.png,VGCN_viewport8/222_len1_len4_gb_3.png/-159.12.png,VGCN_viewport8/222_len1_len4_gb_3.png/-21.11.png,VGCN_viewport8/222_len1_len4_gb_3.png/-97.9.png,VGCN_viewport8/222_len1_len4_gb_3.png/10.17.png,VGCN_viewport8/222_len1_len4_gb_3.png/104.11.png,VGCN_viewport8/222_len1_len4_gb_3.png/170.14.png,VGCN_viewport8/222_len1_len4_gb_3.png/50.8.png,1.7
VGCN_viewport8/222_len1_len4_gn_1.png/-130.-11.png,VGCN_viewport8/222_len1_len4_gn_1.png/-159.12.png,VGCN_viewport8/222_len1_len4_gn_1.png/-96.9.png,VGCN_viewport8/222_len1_len4_gn_1.png/10.17.png,VGCN_viewport8/222_len1_len4_gn_1.png/115.-14.png,VGCN_viewport8/222_len1_len4_gn_1.png/170.14.png,VGCN_viewport8/222_len1_len4_gn_1.png/50.8.png,VGCN_viewport8/222_len1_len4_gn_1.png/99.12.png,4.125
VGCN_viewport8/222_len1_len4_gn_2.png/-130.-11.png,VGCN_viewport8/222_len1_len4_gn_2.png/-159.12.png,VGCN_viewport8/222_len1_len4_gn_2.png/-96.9.png,VGCN_viewport8/222_len1_len4_gn_2.png/10.17.png,VGCN_viewport8/222_len1_len4_gn_2.png/116.-12.png,VGCN_viewport8/222_len1_len4_gn_2.png/170.14.png,VGCN_viewport8/222_len1_len4_gn_2.png/50.8.png,VGCN_viewport8/222_len1_len4_gn_2.png/98.12.png,3
VGCN_viewport8/222_len1_len4_gn_3.png/-130.-11.png,VGCN_viewport8/222_len1_len4_gn_3.png/-159.12.png,VGCN_viewport8/222_len1_len4_gn_3.png/-96.9.png,VGCN_viewport8/222_len1_len4_gn_3.png/10.17.png,VGCN_viewport8/222_len1_len4_gn_3.png/129.10.png,VGCN_viewport8/222_len1_len4_gn_3.png/170.14.png,VGCN_viewport8/222_len1_len4_gn_3.png/50.8.png,VGCN_viewport8/222_len1_len4_gn_3.png/98.12.png,2.3
VGCN_viewport8/222_len1_len4_st_1.png/-130.-11.png,VGCN_viewport8/222_len1_len4_st_1.png/-159.12.png,VGCN_viewport8/222_len1_len4_st_1.png/-46.7.png,VGCN_viewport8/222_len1_len4_st_1.png/-92.11.png,VGCN_viewport8/222_len1_len4_st_1.png/142.30.png,VGCN_viewport8/222_len1_len4_st_1.png/170.14.png,VGCN_viewport8/222_len1_len4_st_1.png/50.8.png,VGCN_viewport8/222_len1_len4_st_1.png/94.11.png,2.75
VGCN_viewport8/222_len1_len4_st_2.png/-10.9.png,VGCN_viewport8/222_len1_len4_st_2.png/-130.-11.png,VGCN_viewport8/222_len1_len4_st_2.png/-161.12.png,VGCN_viewport8/222_len1_len4_st_2.png/-47.7.png,VGCN_viewport8/222_len1_len4_st_2.png/114.27.png,VGCN_viewport8/222_len1_len4_st_2.png/167.7.png,VGCN_viewport8/222_len1_len4_st_2.png/50.9.png,VGCN_viewport8/222_len1_len4_st_2.png/90.7.png,2.1
VGCN_viewport8/222_len1_len4_st_3.png/-131.-12.png,VGCN_viewport8/222_len1_len4_st_3.png/-161.12.png,VGCN_viewport8/222_len1_len4_st_3.png/-44.8.png,VGCN_viewport8/222_len1_len4_st_3.png/11.17.png,VGCN_viewport8/222_len1_len4_st_3.png/125.29.png,VGCN_viewport8/222_len1_len4_st_3.png/145.5.png,VGCN_viewport8/222_len1_len4_st_3.png/50.8.png,VGCN_viewport8/222_len1_len4_st_3.png/97.14.png,2.3
VGCN_viewport8/222_len1_st_1.png/-130.-11.png,VGCN_viewport8/222_len1_st_1.png/-159.12.png,VGCN_viewport8/222_len1_st_1.png/-99.7.png,VGCN_viewport8/222_len1_st_1.png/123.7.png,VGCN_viewport8/222_len1_st_1.png/143.31.png,VGCN_viewport8/222_len1_st_1.png/170.14.png,VGCN_viewport8/222_len1_st_1.png/50.8.png,VGCN_viewport8/222_len1_st_1.png/93.11.png,2.2
VGCN_viewport8/222_len1_st_2.png/-131.-12.png,VGCN_viewport8/222_len1_st_2.png/-161.12.png,VGCN_viewport8/222_len1_st_2.png/-99.7.png,VGCN_viewport8/222_len1_st_2.png/11.15.png,VGCN_viewport8/222_len1_st_2.png/114.27.png,VGCN_viewport8/222_len1_st_2.png/167.7.png,VGCN_viewport8/222_len1_st_2.png/50.9.png,VGCN_viewport8/222_len1_st_2.png/91.7.png,2.5
VGCN_viewport8/222_len1_st_3.png/-130.-11.png,VGCN_viewport8/222_len1_st_3.png/-161.12.png,VGCN_viewport8/222_len1_st_3.png/-99.7.png,VGCN_viewport8/222_len1_st_3.png/10.17.png,VGCN_viewport8/222_len1_st_3.png/109.14.png,VGCN_viewport8/222_len1_st_3.png/145.5.png,VGCN_viewport8/222_len1_st_3.png/49.8.png,VGCN_viewport8/222_len1_st_3.png/79.5.png,2.2
VGCN_viewport8/223_len3_bd_1.png/-120.-3.png,VGCN_viewport8/223_len3_bd_1.png/-14.5.png,VGCN_viewport8/223_len3_bd_1.png/-43.-4.png,VGCN_viewport8/223_len3_bd_1.png/-73.-1.png,VGCN_viewport8/223_len3_bd_1.png/111.2.png,VGCN_viewport8/223_len3_bd_1.png/16.0.png,VGCN_viewport8/223_len3_bd_1.png/178.6.png,VGCN_viewport8/223_len3_bd_1.png/56.-5.png,3.777777778
VGCN_viewport8/223_len3_bd_2.png/-120.-3.png,VGCN_viewport8/223_len3_bd_2.png/-14.2.png,VGCN_viewport8/223_len3_bd_2.png/-43.-4.png,VGCN_viewport8/223_len3_bd_2.png/-73.-1.png,VGCN_viewport8/223_len3_bd_2.png/113.3.png,VGCN_viewport8/223_len3_bd_2.png/17.4.png,VGCN_viewport8/223_len3_bd_2.png/178.6.png,VGCN_viewport8/223_len3_bd_2.png/43.-12.png,2.8
VGCN_viewport8/223_len3_bd_3.png/-120.-3.png,VGCN_viewport8/223_len3_bd_3.png/-14.2.png,VGCN_viewport8/223_len3_bd_3.png/-176.-49.png,VGCN_viewport8/223_len3_bd_3.png/-43.-4.png,VGCN_viewport8/223_len3_bd_3.png/-73.-1.png,VGCN_viewport8/223_len3_bd_3.png/130.7.png,VGCN_viewport8/223_len3_bd_3.png/178.6.png,VGCN_viewport8/223_len3_bd_3.png/40.-2.png,2.9
VGCN_viewport8/223_len3_gb_1.png/-120.-3.png,VGCN_viewport8/223_len3_gb_1.png/-15.7.png,VGCN_viewport8/223_len3_gb_1.png/-43.-4.png,VGCN_viewport8/223_len3_gb_1.png/-73.-1.png,VGCN_viewport8/223_len3_gb_1.png/110.1.png,VGCN_viewport8/223_len3_gb_1.png/14.-4.png,VGCN_viewport8/223_len3_gb_1.png/178.6.png,VGCN_viewport8/223_len3_gb_1.png/59.-5.png,3.888888889
VGCN_viewport8/223_len3_gb_2.png/-120.-3.png,VGCN_viewport8/223_len3_gb_2.png/-14.5.png,VGCN_viewport8/223_len3_gb_2.png/-43.-4.png,VGCN_viewport8/223_len3_gb_2.png/-73.-1.png,VGCN_viewport8/223_len3_gb_2.png/111.2.png,VGCN_viewport8/223_len3_gb_2.png/15.-4.png,VGCN_viewport8/223_len3_gb_2.png/178.6.png,VGCN_viewport8/223_len3_gb_2.png/59.-3.png,3.2
VGCN_viewport8/223_len3_gb_3.png/-120.-3.png,VGCN_viewport8/223_len3_gb_3.png/-14.5.png,VGCN_viewport8/223_len3_gb_3.png/-43.-4.png,VGCN_viewport8/223_len3_gb_3.png/-73.-1.png,VGCN_viewport8/223_len3_gb_3.png/111.2.png,VGCN_viewport8/223_len3_gb_3.png/14.-4.png,VGCN_viewport8/223_len3_gb_3.png/178.6.png,VGCN_viewport8/223_len3_gb_3.png/63.-2.png,2.714285714
VGCN_viewport8/223_len3_gn_1.png/-120.-3.png,VGCN_viewport8/223_len3_gn_1.png/-15.8.png,VGCN_viewport8/223_len3_gn_1.png/-43.-4.png,VGCN_viewport8/223_len3_gn_1.png/-73.-1.png,VGCN_viewport8/223_len3_gn_1.png/110.2.png,VGCN_viewport8/223_len3_gn_1.png/13.-3.png,VGCN_viewport8/223_len3_gn_1.png/178.6.png,VGCN_viewport8/223_len3_gn_1.png/59.-5.png,4.125
VGCN_viewport8/223_len3_gn_2.png/-120.-3.png,VGCN_viewport8/223_len3_gn_2.png/-15.7.png,VGCN_viewport8/223_len3_gn_2.png/-43.-4.png,VGCN_viewport8/223_len3_gn_2.png/-73.-1.png,VGCN_viewport8/223_len3_gn_2.png/110.2.png,VGCN_viewport8/223_len3_gn_2.png/14.-3.png,VGCN_viewport8/223_len3_gn_2.png/178.6.png,VGCN_viewport8/223_len3_gn_2.png/57.-3.png,3.1
VGCN_viewport8/223_len3_gn_3.png/-120.-3.png,VGCN_viewport8/223_len3_gn_3.png/-14.7.png,VGCN_viewport8/223_len3_gn_3.png/-43.-4.png,VGCN_viewport8/223_len3_gn_3.png/-73.-1.png,VGCN_viewport8/223_len3_gn_3.png/110.2.png,VGCN_viewport8/223_len3_gn_3.png/14.-5.png,VGCN_viewport8/223_len3_gn_3.png/178.6.png,VGCN_viewport8/223_len3_gn_3.png/58.-3.png,3.1
VGCN_viewport8/223_len3_len6_bd_1.png/-121.-1.png,VGCN_viewport8/223_len3_len6_bd_1.png/-14.5.png,VGCN_viewport8/223_len3_len6_bd_1.png/-43.-6.png,VGCN_viewport8/223_len3_len6_bd_1.png/-75.0.png,VGCN_viewport8/223_len3_len6_bd_1.png/111.2.png,VGCN_viewport8/223_len3_len6_bd_1.png/16.0.png,VGCN_viewport8/223_len3_len6_bd_1.png/179.5.png,VGCN_viewport8/223_len3_len6_bd_1.png/56.-5.png,3.3
VGCN_viewport8/223_len3_len6_bd_2.png/-119.-1.png,VGCN_viewport8/223_len3_len6_bd_2.png/-14.2.png,VGCN_viewport8/223_len3_len6_bd_2.png/-43.-7.png,VGCN_viewport8/223_len3_len6_bd_2.png/-72.-1.png,VGCN_viewport8/223_len3_len6_bd_2.png/113.3.png,VGCN_viewport8/223_len3_len6_bd_2.png/17.4.png,VGCN_viewport8/223_len3_len6_bd_2.png/177.6.png,VGCN_viewport8/223_len3_len6_bd_2.png/43.-12.png,2.3
VGCN_viewport8/223_len3_len6_bd_3.png/-14.2.png,VGCN_viewport8/223_len3_len6_bd_3.png/-179.-46.png,VGCN_viewport8/223_len3_len6_bd_3.png/-43.-7.png,VGCN_viewport8/223_len3_len6_bd_3.png/-72.-1.png,VGCN_viewport8/223_len3_len6_bd_3.png/130.7.png,VGCN_viewport8/223_len3_len6_bd_3.png/164.7.png,VGCN_viewport8/223_len3_len6_bd_3.png/22.4.png,VGCN_viewport8/223_len3_len6_bd_3.png/47.-14.png,1.75
VGCN_viewport8/223_len3_len6_gb_1.png/-121.-3.png,VGCN_viewport8/223_len3_len6_gb_1.png/-15.7.png,VGCN_viewport8/223_len3_len6_gb_1.png/-43.-5.png,VGCN_viewport8/223_len3_len6_gb_1.png/-73.-1.png,VGCN_viewport8/223_len3_len6_gb_1.png/110.1.png,VGCN_viewport8/223_len3_len6_gb_1.png/14.-4.png,VGCN_viewport8/223_len3_len6_gb_1.png/178.6.png,VGCN_viewport8/223_len3_len6_gb_1.png/59.-5.png,3.3
VGCN_viewport8/223_len3_len6_gb_2.png/-120.-4.png,VGCN_viewport8/223_len3_len6_gb_2.png/-14.4.png,VGCN_viewport8/223_len3_len6_gb_2.png/-43.-5.png,VGCN_viewport8/223_len3_len6_gb_2.png/-73.-1.png,VGCN_viewport8/223_len3_len6_gb_2.png/111.2.png,VGCN_viewport8/223_len3_len6_gb_2.png/15.-4.png,VGCN_viewport8/223_len3_len6_gb_2.png/176.6.png,VGCN_viewport8/223_len3_len6_gb_2.png/59.-4.png,2.4
VGCN_viewport8/223_len3_len6_gb_3.png/-15.2.png,VGCN_viewport8/223_len3_len6_gb_3.png/-45.-3.png,VGCN_viewport8/223_len3_len6_gb_3.png/-75.0.png,VGCN_viewport8/223_len3_len6_gb_3.png/111.2.png,VGCN_viewport8/223_len3_len6_gb_3.png/142.3.png,VGCN_viewport8/223_len3_len6_gb_3.png/15.-3.png,VGCN_viewport8/223_len3_len6_gb_3.png/176.7.png,VGCN_viewport8/223_len3_len6_gb_3.png/62.-3.png,1.777777778
VGCN_viewport8/223_len3_len6_gn_1.png/-121.-3.png,VGCN_viewport8/223_len3_len6_gn_1.png/-15.8.png,VGCN_viewport8/223_len3_len6_gn_1.png/-43.-4.png,VGCN_viewport8/223_len3_len6_gn_1.png/-73.-1.png,VGCN_viewport8/223_len3_len6_gn_1.png/110.2.png,VGCN_viewport8/223_len3_len6_gn_1.png/13.-3.png,VGCN_viewport8/223_len3_len6_gn_1.png/178.6.png,VGCN_viewport8/223_len3_len6_gn_1.png/59.-5.png,3.857142857
VGCN_viewport8/223_len3_len6_gn_2.png/-121.-3.png,VGCN_viewport8/223_len3_len6_gn_2.png/-15.7.png,VGCN_viewport8/223_len3_len6_gn_2.png/-43.-4.png,VGCN_viewport8/223_len3_len6_gn_2.png/-73.-1.png,VGCN_viewport8/223_len3_len6_gn_2.png/111.2.png,VGCN_viewport8/223_len3_len6_gn_2.png/14.-3.png,VGCN_viewport8/223_len3_len6_gn_2.png/178.6.png,VGCN_viewport8/223_len3_len6_gn_2.png/57.-3.png,2.8
